Alarm Level :,1000
Storage cycle [sec] :,0.1
Average :,ON
Unit :,ppm-m
Distance [m] :,

No,yyyy/mm/dd hh:mm:ss.s,Intensity,Measured Value,Error,Location
567,2018/11/16 18:51:12.0,771,7,1,
568,2018/11/16 18:51:12.1,769,7,1,
569,2018/11/16 18:51:12.2,769,6,1,
570,2018/11/16 18:51:12.3,769,6,1,No data
571,2018/11/16 18:51:12.4,766,5,1,
572,2018/11/16 18:51:12.5,767,33,1,
573,2018/11/16 18:51:12.6,719,272,1,
574,2018/11/16 18:51:12.7,527,1404,1,
575,2018/11/16 18:51:12.8,527,1404,1,No data
576,2018/11/16 18:51:12.9,522,793,1,
577,2018/11/16 18:51:13.0,308,1305,1,
578,2018/11/16 18:51:13.1,137,1622,1,
579,2018/11/16 18:51:13.2,117,1652,1,
580,2018/11/16 18:51:13.3,109,1669,1,No data
581,2018/11/16 18:51:13.4,106,1676,1,
582,2018/11/16 18:51:13.5,105,1685,1,
583,2018/11/16 18:51:13.6,104,1692,1,
584,2018/11/16 18:51:13.7,104,1686,1,
585,2018/11/16 18:51:13.8,105,1677,1,No data
586,2018/11/16 18:51:13.9,105,1670,1,
587,2018/11/16 18:51:14.0,104,1673,1,
588,2018/11/16 18:51:14.1,102,1628,1,
589,2018/11/16 18:51:14.2,103,1294,1,
590,2018/11/16 18:51:14.3,109,826,1,No data
591,2018/11/16 18:51:14.4,116,346,1,
592,2018/11/16 18:51:14.5,120,133,1,
593,2018/11/16 18:51:14.6,121,49,1,
594,2018/11/16 18:51:14.7,123,33,1,
595,2018/11/16 18:51:14.8,126,29,1,No data
596,2018/11/16 18:51:14.9,127,27,1,
597,2018/11/16 18:51:15.0,127,26,1,
598,2018/11/16 18:51:15.1,126,25,1,
599,2018/11/16 18:51:15.2,126,25,1,
600,2018/11/16 18:51:15.3,126,24,1,No data
601,2018/11/16 18:51:15.4,127,24,1,
602,2018/11/16 18:51:15.5,127,23,1,
603,2018/11/16 18:51:15.6,126,19,1,
604,2018/11/16 18:51:15.7,124,12,1,
605,2018/11/16 18:51:15.8,124,2,1,No data
606,2018/11/16 18:51:15.9,122,5,1,
607,2018/11/16 18:51:16.0,120,3,1,
608,2018/11/16 18:51:16.1,117,4,1,
609,2018/11/16 18:51:16.2,117,3,1,
610,2018/11/16 18:51:16.3,116,8,1,No data
611,2018/11/16 18:51:16.4,117,7,1,
612,2018/11/16 18:51:16.5,116,6,1,
613,2018/11/16 18:51:16.6,115,6,1,
614,2018/11/16 18:51:16.7,114,6,1,
615,2018/11/16 18:51:16.8,115,7,1,No data
616,2018/11/16 18:51:16.9,115,8,1,
617,2018/11/16 18:51:17.0,115,8,1,
618,2018/11/16 18:51:17.1,114,9,1,
619,2018/11/16 18:51:17.2,114,9,1,
620,2018/11/16 18:51:17.3,115,7,1,No data
621,2018/11/16 18:51:17.4,117,12,1,
622,2018/11/16 18:51:17.5,118,14,1,
623,2018/11/16 18:51:17.6,118,10,1,
624,2018/11/16 18:51:17.7,120,4,1,
625,2018/11/16 18:51:17.8,122,1,1,No data
626,2018/11/16 18:51:17.9,122,5,1,
627,2018/11/16 18:51:18.0,120,5,1,
628,2018/11/16 18:51:18.1,118,8,1,
629,2018/11/16 18:51:18.2,119,12,1,
630,2018/11/16 18:51:18.3,120,14,1,No data
631,2018/11/16 18:51:18.4,121,16,1,
632,2018/11/16 18:51:18.5,121,17,1,
633,2018/11/16 18:51:18.6,120,17,1,
634,2018/11/16 18:51:18.7,120,17,1,
635,2018/11/16 18:51:18.8,121,17,1,No data
636,2018/11/16 18:51:18.9,122,17,1,
637,2018/11/16 18:51:19.0,122,16,1,
638,2018/11/16 18:51:19.1,121,9,1,
639,2018/11/16 18:51:19.2,120,6,1,
640,2018/11/16 18:51:19.3,121,1,1,No data
641,2018/11/16 18:51:19.4,121,2,1,
642,2018/11/16 18:51:19.5,119,1,1,
643,2018/11/16 18:51:19.6,118,3,1,
644,2018/11/16 18:51:19.7,121,1,1,
645,2018/11/16 18:51:19.8,125,3,1,No data
646,2018/11/16 18:51:19.9,128,14,1,
647,2018/11/16 18:51:20.0,128,19,1,
648,2018/11/16 18:51:20.1,128,21,1,
649,2018/11/16 18:51:20.2,128,22,1,
650,2018/11/16 18:51:20.3,128,23,1,No data
651,2018/11/16 18:51:20.4,129,23,1,
652,2018/11/16 18:51:20.5,128,25,1,
653,2018/11/16 18:51:20.6,127,25,1,
654,2018/11/16 18:51:20.7,127,26,1,
655,2018/11/16 18:51:20.8,127,23,1,No data
656,2018/11/16 18:51:20.9,126,20,1,
657,2018/11/16 18:51:21.0,121,13,1,
658,2018/11/16 18:51:21.1,99,1,1,
659,2018/11/16 18:51:21.2,99,1,1,
660,2018/11/16 18:51:21.3,250,5,1,No data
661,2018/11/16 18:51:21.4,389,15,1,
662,2018/11/16 18:51:21.5,533,33,1,
663,2018/11/16 18:51:21.6,547,58,1,
664,2018/11/16 18:51:21.7,551,65,1,
665,2018/11/16 18:51:21.8,554,68,1,No data
666,2018/11/16 18:51:21.9,553,70,1,
667,2018/11/16 18:51:22.0,553,71,1,
668,2018/11/16 18:51:22.1,551,73,1,
669,2018/11/16 18:51:22.2,552,73,1,
670,2018/11/16 18:51:22.3,553,73,1,No data
671,2018/11/16 18:51:22.4,554,73,1,
672,2018/11/16 18:51:22.5,564,57,1,
673,2018/11/16 18:51:22.6,567,42,1,
674,2018/11/16 18:51:22.7,635,20,1,
675,2018/11/16 18:51:22.8,702,13,1,No data
676,2018/11/16 18:51:22.9,671,3,1,
677,2018/11/16 18:51:23.0,501,2,1,
678,2018/11/16 18:51:23.1,287,14,1,
679,2018/11/16 18:51:23.2,160,44,1,
680,2018/11/16 18:51:23.3,106,79,1,No data
681,2018/11/16 18:51:23.4,86,111,1,
682,2018/11/16 18:51:23.5,80,130,1,
683,2018/11/16 18:51:23.6,76,134,1,
684,2018/11/16 18:51:23.7,76,131,1,
685,2018/11/16 18:51:23.8,76,126,1,No data
686,2018/11/16 18:51:23.9,76,123,1,
687,2018/11/16 18:51:24.0,75,125,1,
688,2018/11/16 18:51:24.1,75,110,1,
689,2018/11/16 18:51:24.2,84,81,1,
690,2018/11/16 18:51:24.3,95,42,1,No data
691,2018/11/16 18:51:24.4,107,14,1,
692,2018/11/16 18:51:24.5,112,1,1,
693,2018/11/16 18:51:24.6,113,0,1,
694,2018/11/16 18:51:24.7,113,10,1,
695,2018/11/16 18:51:24.8,112,27,1,No data
696,2018/11/16 18:51:24.9,112,42,1,
697,2018/11/16 18:51:25.0,111,49,1,
698,2018/11/16 18:51:25.1,110,57,1,
699,2018/11/16 18:51:25.2,110,60,1,
700,2018/11/16 18:51:25.3,111,67,1,No data
701,2018/11/16 18:51:25.4,112,66,1,
702,2018/11/16 18:51:25.5,111,67,1,
703,2018/11/16 18:51:25.6,110,68,1,
704,2018/11/16 18:51:25.7,112,54,1,
705,2018/11/16 18:51:25.8,115,35,1,No data
706,2018/11/16 18:51:25.9,117,13,1,
707,2018/11/16 18:51:26.0,110,6,1,
708,2018/11/16 18:51:26.1,91,0,1,
709,2018/11/16 18:51:26.2,77,4,1,
710,2018/11/16 18:51:26.3,70,2,1,No data
711,2018/11/16 18:51:26.4,75,1,1,
712,2018/11/16 18:51:26.5,77,4,1,
713,2018/11/16 18:51:26.6,77,3,1,
714,2018/11/16 18:51:26.7,78,5,1,
715,2018/11/16 18:51:26.8,79,3,1,No data
716,2018/11/16 18:51:26.9,80,1,1,
717,2018/11/16 18:51:27.0,79,3,1,
718,2018/11/16 18:51:27.1,78,3,1,
719,2018/11/16 18:51:27.2,84,1,1,
720,2018/11/16 18:51:27.3,205,1,1,No data
721,2018/11/16 18:51:27.4,435,4,1,
722,2018/11/16 18:51:27.5,680,6,1,
723,2018/11/16 18:51:27.6,821,6,1,
724,2018/11/16 18:51:27.7,846,0,1,
725,2018/11/16 18:51:27.8,846,8,1,No data
726,2018/11/16 18:51:27.9,834,15,1,
727,2018/11/16 18:51:28.0,827,17,1,
728,2018/11/16 18:51:28.1,824,18,1,
729,2018/11/16 18:51:28.2,823,18,1,
730,2018/11/16 18:51:28.3,825,18,1,No data
731,2018/11/16 18:51:28.4,825,18,1,
732,2018/11/16 18:51:28.5,823,18,1,
733,2018/11/16 18:51:28.6,820,18,1,
734,2018/11/16 18:51:28.7,819,17,1,
735,2018/11/16 18:51:28.8,834,14,1,No data
736,2018/11/16 18:51:28.9,848,6,1,
737,2018/11/16 18:51:29.0,826,0,1,
738,2018/11/16 18:51:29.1,787,2,1,
739,2018/11/16 18:51:29.2,745,5,1,
740,2018/11/16 18:51:29.3,739,12,1,No data
741,2018/11/16 18:51:29.4,734,18,1,
742,2018/11/16 18:51:29.5,732,20,1,
743,2018/11/16 18:51:29.6,730,21,1,
744,2018/11/16 18:51:29.7,730,21,1,
745,2018/11/16 18:51:29.8,731,20,1,No data
746,2018/11/16 18:51:29.9,732,20,1,
747,2018/11/16 18:51:30.0,732,20,1,
748,2018/11/16 18:51:30.1,731,20,1,
749,2018/11/16 18:51:30.2,722,15,1,
750,2018/11/16 18:51:30.3,738,8,1,No data
751,2018/11/16 18:51:30.4,780,1,1,
752,2018/11/16 18:51:30.5,843,1,1,
753,2018/11/16 18:51:30.6,870,5,1,
754,2018/11/16 18:51:30.7,861,7,1,
755,2018/11/16 18:51:30.8,835,6,1,No data
756,2018/11/16 18:51:30.9,819,4,1,
757,2018/11/16 18:51:31.0,813,3,1,
758,2018/11/16 18:51:31.1,810,3,1,
759,2018/11/16 18:51:31.2,809,3,1,
760,2018/11/16 18:51:31.3,810,3,1,No data
761,2018/11/16 18:51:31.4,810,3,1,
762,2018/11/16 18:51:31.5,809,3,1,
763,2018/11/16 18:51:31.6,807,2,1,
764,2018/11/16 18:51:31.7,834,1,1,
765,2018/11/16 18:51:31.8,869,1,1,No data
766,2018/11/16 18:51:31.9,891,5,1,
767,2018/11/16 18:51:32.0,750,6,1,
768,2018/11/16 18:51:32.1,513,10,1,
769,2018/11/16 18:51:32.2,251,17,1,
770,2018/11/16 18:51:32.3,115,26,1,No data
771,2018/11/16 18:51:32.4,65,39,1,
772,2018/11/16 18:51:32.5,49,53,1,
773,2018/11/16 18:51:32.6,41,67,1,
774,2018/11/16 18:51:32.7,39,67,1,
775,2018/11/16 18:51:32.8,40,58,1,No data
776,2018/11/16 18:51:32.9,40,54,1,
777,2018/11/16 18:51:33.0,39,53,1,
778,2018/11/16 18:51:33.1,37,52,1,
779,2018/11/16 18:51:33.2,47,36,1,
780,2018/11/16 18:51:33.3,65,18,1,No data
781,2018/11/16 18:51:33.4,91,1,1,
782,2018/11/16 18:51:33.5,107,1,1,
783,2018/11/16 18:51:33.6,117,0,1,
784,2018/11/16 18:51:33.7,121,0,1,
785,2018/11/16 18:51:33.8,125,5,1,No data
786,2018/11/16 18:51:33.9,126,7,1,
787,2018/11/16 18:51:34.0,125,11,1,
788,2018/11/16 18:51:34.1,125,13,1,
789,2018/11/16 18:51:34.2,125,13,1,
790,2018/11/16 18:51:34.3,127,11,1,No data
791,2018/11/16 18:51:34.4,128,9,1,
792,2018/11/16 18:51:34.5,127,11,1,
793,2018/11/16 18:51:34.6,126,11,1,
794,2018/11/16 18:51:34.7,125,13,1,
795,2018/11/16 18:51:34.8,126,10,1,No data
796,2018/11/16 18:51:34.9,126,8,1,
797,2018/11/16 18:51:35.0,122,2,1,
798,2018/11/16 18:51:35.1,113,7,1,
799,2018/11/16 18:51:35.2,104,17,1,
800,2018/11/16 18:51:35.3,100,22,1,No data
801,2018/11/16 18:51:35.4,98,20,1,
802,2018/11/16 18:51:35.5,97,19,1,
803,2018/11/16 18:51:35.6,96,21,1,
804,2018/11/16 18:51:35.7,97,25,1,
805,2018/11/16 18:51:35.8,99,20,1,No data
806,2018/11/16 18:51:35.9,101,22,1,
807,2018/11/16 18:51:36.0,100,24,1,
808,2018/11/16 18:51:36.1,100,31,1,
809,2018/11/16 18:51:36.2,102,24,1,
810,2018/11/16 18:51:36.3,102,13,1,No data
811,2018/11/16 18:51:36.4,358,8,1,
812,2018/11/16 18:51:36.5,630,8,1,
813,2018/11/16 18:51:36.6,919,8,1,
814,2018/11/16 18:51:36.7,1015,1,1,
815,2018/11/16 18:51:36.8,1015,1,1,No data
816,2018/11/16 18:51:37.0,741,2,1,
817,2018/11/16 18:51:37.1,520,1,1,
818,2018/11/16 18:51:37.2,273,2,1,
819,2018/11/16 18:51:37.3,233,3,1,
820,2018/11/16 18:51:37.4,217,3,1,No data
821,2018/11/16 18:51:37.5,211,3,1,
822,2018/11/16 18:51:37.6,209,3,1,
823,2018/11/16 18:51:37.7,207,3,1,
824,2018/11/16 18:51:37.8,206,3,1,
825,2018/11/16 18:51:37.9,229,1,1,No data
826,2018/11/16 18:51:38.0,236,0,1,
827,2018/11/16 18:51:38.1,253,1,1,
828,2018/11/16 18:51:38.2,258,0,1,
829,2018/11/16 18:51:38.3,283,1,1,
830,2018/11/16 18:51:38.4,302,3,1,No data
831,2018/11/16 18:51:38.5,308,4,1,
832,2018/11/16 18:51:38.6,311,6,1,
833,2018/11/16 18:51:38.7,311,6,1,
834,2018/11/16 18:51:38.8,312,7,1,
835,2018/11/16 18:51:38.9,314,7,1,No data
836,2018/11/16 18:51:39.0,313,6,1,
837,2018/11/16 18:51:39.1,313,6,1,
838,2018/11/16 18:51:39.2,312,6,1,
839,2018/11/16 18:51:39.3,312,6,1,
840,2018/11/16 18:51:39.4,314,5,1,No data
841,2018/11/16 18:51:39.5,314,5,1,
842,2018/11/16 18:51:39.6,313,4,1,
843,2018/11/16 18:51:39.7,309,3,1,
844,2018/11/16 18:51:39.8,305,3,1,
845,2018/11/16 18:51:39.9,302,3,1,No data
846,2018/11/16 18:51:40.0,299,4,1,
847,2018/11/16 18:51:40.1,298,4,1,
848,2018/11/16 18:51:40.2,298,4,1,
849,2018/11/16 18:51:40.3,298,4,1,
850,2018/11/16 18:51:40.4,299,4,1,No data
851,2018/11/16 18:51:40.5,299,3,1,
852,2018/11/16 18:51:40.6,298,3,1,
853,2018/11/16 18:51:40.7,297,3,1,
854,2018/11/16 18:51:40.8,298,3,1,
855,2018/11/16 18:51:40.9,299,4,1,No data
856,2018/11/16 18:51:41.0,298,4,1,
857,2018/11/16 18:51:41.1,296,4,1,
858,2018/11/16 18:51:41.2,294,4,1,
859,2018/11/16 18:51:41.3,295,3,1,
860,2018/11/16 18:51:41.4,296,1,1,No data
861,2018/11/16 18:51:41.5,295,1,1,
862,2018/11/16 18:51:41.6,294,3,1,
863,2018/11/16 18:51:41.7,292,1,1,
864,2018/11/16 18:51:41.8,290,2,1,
865,2018/11/16 18:51:41.9,288,5,1,No data
866,2018/11/16 18:51:42.0,287,6,1,
867,2018/11/16 18:51:42.1,285,6,1,
868,2018/11/16 18:51:42.2,284,6,1,
869,2018/11/16 18:51:42.3,285,6,1,
870,2018/11/16 18:51:42.4,286,6,1,No data
871,2018/11/16 18:51:42.5,286,6,1,
872,2018/11/16 18:51:42.6,285,6,1,
873,2018/11/16 18:51:42.7,285,5,1,
874,2018/11/16 18:51:42.8,287,3,1,
875,2018/11/16 18:51:42.9,292,2,1,No data
876,2018/11/16 18:51:43.0,296,2,1,
877,2018/11/16 18:51:43.1,300,2,1,
878,2018/11/16 18:51:43.2,301,1,1,
879,2018/11/16 18:51:43.3,300,0,1,
880,2018/11/16 18:51:43.4,299,0,1,No data
881,2018/11/16 18:51:43.5,299,1,1,
882,2018/11/16 18:51:43.6,300,2,1,
883,2018/11/16 18:51:43.7,300,2,1,
884,2018/11/16 18:51:43.8,300,2,1,
885,2018/11/16 18:51:43.9,302,3,1,No data
886,2018/11/16 18:51:44.0,302,3,1,
887,2018/11/16 18:51:44.1,301,3,1,
888,2018/11/16 18:51:44.2,300,3,1,
889,2018/11/16 18:51:44.3,301,2,1,
890,2018/11/16 18:51:44.4,301,2,1,No data
891,2018/11/16 18:51:44.5,303,1,1,
892,2018/11/16 18:51:44.6,305,0,1,
893,2018/11/16 18:51:44.7,308,1,1,
894,2018/11/16 18:51:44.8,309,2,1,
895,2018/11/16 18:51:44.9,310,2,1,No data
896,2018/11/16 18:51:45.0,307,0,1,
897,2018/11/16 18:51:45.1,304,3,1,
898,2018/11/16 18:51:45.2,302,6,1,
899,2018/11/16 18:51:45.3,302,7,1,
900,2018/11/16 18:51:45.4,303,7,1,No data
901,2018/11/16 18:51:45.5,302,7,1,
902,2018/11/16 18:51:45.6,302,8,1,
903,2018/11/16 18:51:45.7,301,8,1,
904,2018/11/16 18:51:45.8,302,8,1,
905,2018/11/16 18:51:45.9,302,8,1,No data
906,2018/11/16 18:51:46.0,304,7,1,
907,2018/11/16 18:51:46.1,306,5,1,
908,2018/11/16 18:51:46.2,311,3,1,
909,2018/11/16 18:51:46.3,314,2,1,
910,2018/11/16 18:51:46.4,307,5,1,No data
911,2018/11/16 18:51:46.5,290,46,1,
912,2018/11/16 18:51:46.6,272,103,1,
913,2018/11/16 18:51:46.7,265,167,1,
914,2018/11/16 18:51:46.8,265,194,1,
915,2018/11/16 18:51:46.9,265,206,1,No data
916,2018/11/16 18:51:47.0,265,210,1,
917,2018/11/16 18:51:47.1,264,211,1,
918,2018/11/16 18:51:47.2,264,211,1,
919,2018/11/16 18:51:47.3,264,211,1,
920,2018/11/16 18:51:47.4,265,211,1,No data
921,2018/11/16 18:51:47.5,265,212,1,
922,2018/11/16 18:51:47.6,263,210,1,
923,2018/11/16 18:51:47.7,265,172,1,
924,2018/11/16 18:51:47.8,280,112,1,
925,2018/11/16 18:51:47.9,298,48,1,No data
926,2018/11/16 18:51:48.0,311,16,1,
927,2018/11/16 18:51:48.1,312,5,1,
928,2018/11/16 18:51:48.2,311,2,1,
929,2018/11/16 18:51:48.3,312,0,1,
930,2018/11/16 18:51:48.4,312,1,1,No data
931,2018/11/16 18:51:48.5,312,2,1,
932,2018/11/16 18:51:48.6,311,2,1,
933,2018/11/16 18:51:48.7,310,2,1,
934,2018/11/16 18:51:48.8,311,2,1,
935,2018/11/16 18:51:48.9,312,2,1,No data
936,2018/11/16 18:51:49.0,311,2,1,
937,2018/11/16 18:51:49.1,310,2,1,
938,2018/11/16 18:51:49.2,310,0,1,
939,2018/11/16 18:51:49.3,308,0,1,
940,2018/11/16 18:51:49.4,308,1,1,No data
941,2018/11/16 18:51:49.5,305,0,1,
942,2018/11/16 18:51:49.6,303,1,1,
943,2018/11/16 18:51:49.7,302,1,1,
944,2018/11/16 18:51:49.8,303,2,1,
945,2018/11/16 18:51:49.9,304,2,1,No data
946,2018/11/16 18:51:50.0,304,2,1,
947,2018/11/16 18:51:50.1,303,2,1,
948,2018/11/16 18:51:50.2,302,2,1,
949,2018/11/16 18:51:50.3,303,2,1,
950,2018/11/16 18:51:50.4,304,1,1,No data
951,2018/11/16 18:51:50.5,303,1,1,
952,2018/11/16 18:51:50.6,301,0,1,
953,2018/11/16 18:51:50.7,301,1,1,
954,2018/11/16 18:51:50.8,304,1,1,
955,2018/11/16 18:51:50.9,305,1,1,No data
956,2018/11/16 18:51:51.0,302,0,1,
957,2018/11/16 18:51:51.1,300,0,1,
958,2018/11/16 18:51:51.2,303,1,1,
959,2018/11/16 18:51:51.3,307,2,1,
960,2018/11/16 18:51:51.4,310,3,1,No data
961,2018/11/16 18:51:51.5,311,3,1,
962,2018/11/16 18:51:51.6,310,3,1,
963,2018/11/16 18:51:51.7,310,3,1,
964,2018/11/16 18:51:51.8,311,2,1,
965,2018/11/16 18:51:51.9,311,2,1,No data
966,2018/11/16 18:51:52.0,311,2,1,
967,2018/11/16 18:51:52.1,310,2,1,
968,2018/11/16 18:51:52.2,309,3,1,
969,2018/11/16 18:51:52.3,305,4,1,
970,2018/11/16 18:51:52.4,301,4,1,No data
971,2018/11/16 18:51:52.5,298,0,1,
972,2018/11/16 18:51:52.6,295,2,1,
973,2018/11/16 18:51:52.7,291,3,1,
974,2018/11/16 18:51:52.8,286,2,1,
975,2018/11/16 18:51:52.9,283,3,1,No data
976,2018/11/16 18:51:53.0,282,4,1,
977,2018/11/16 18:51:53.1,281,4,1,
978,2018/11/16 18:51:53.2,280,5,1,
979,2018/11/16 18:51:53.3,281,5,1,
980,2018/11/16 18:51:53.4,282,5,1,No data
981,2018/11/16 18:51:53.5,282,5,1,
982,2018/11/16 18:51:53.6,281,5,1,
983,2018/11/16 18:51:53.7,281,5,1,
984,2018/11/16 18:51:53.8,283,3,1,
985,2018/11/16 18:51:53.9,287,1,1,No data
986,2018/11/16 18:51:54.0,291,1,1,
987,2018/11/16 18:51:54.1,292,0,1,
988,2018/11/16 18:51:54.2,295,1,1,
989,2018/11/16 18:51:54.3,298,1,1,
990,2018/11/16 18:51:54.4,300,0,1,No data
991,2018/11/16 18:51:54.5,298,2,1,
992,2018/11/16 18:51:54.6,296,3,1,
993,2018/11/16 18:51:54.7,295,3,1,
994,2018/11/16 18:51:54.8,295,3,1,
995,2018/11/16 18:51:54.9,296,3,1,No data
996,2018/11/16 18:51:55.0,295,3,1,
997,2018/11/16 18:51:55.1,294,3,1,
998,2018/11/16 18:51:55.2,294,3,1,
999,2018/11/16 18:51:55.3,295,3,1,
1000,2018/11/16 18:51:55.4,296,3,1,No data
1001,2018/11/16 18:51:55.5,296,1,1,
1002,2018/11/16 18:51:55.6,298,1,1,
1003,2018/11/16 18:51:55.7,301,3,1,
1004,2018/11/16 18:51:55.8,305,2,1,
1005,2018/11/16 18:51:55.9,306,0,1,No data
1006,2018/11/16 18:51:56.0,304,3,1,
1007,2018/11/16 18:51:56.1,301,4,1,
1008,2018/11/16 18:51:56.2,300,4,1,
1009,2018/11/16 18:51:56.3,301,4,1,
1010,2018/11/16 18:51:56.4,302,4,1,No data
1011,2018/11/16 18:51:56.5,301,4,1,
1012,2018/11/16 18:51:56.6,301,4,1,
1013,2018/11/16 18:51:56.7,301,5,1,
1014,2018/11/16 18:51:56.8,302,5,1,
1015,2018/11/16 18:51:56.9,303,5,1,No data
1016,2018/11/16 18:51:57.0,301,3,1,
1017,2018/11/16 18:51:57.1,302,1,1,
1018,2018/11/16 18:51:57.2,305,2,1,
1019,2018/11/16 18:51:57.3,311,2,1,
1020,2018/11/16 18:51:57.4,316,1,1,No data
1021,2018/11/16 18:51:57.5,321,1,1,
1022,2018/11/16 18:51:57.6,324,1,1,
1023,2018/11/16 18:51:57.7,328,0,1,
1024,2018/11/16 18:51:57.8,330,0,1,
1025,2018/11/16 18:51:57.9,331,0,1,No data
1026,2018/11/16 18:51:58.0,331,0,1,
1027,2018/11/16 18:51:58.1,330,0,1,
1028,2018/11/16 18:51:58.2,330,0,1,
1029,2018/11/16 18:51:58.3,331,0,1,
1030,2018/11/16 18:51:58.4,332,0,1,No data
1031,2018/11/16 18:51:58.5,331,0,1,
1032,2018/11/16 18:51:58.6,328,1,1,
1033,2018/11/16 18:51:58.7,290,0,1,
1034,2018/11/16 18:51:58.8,250,1,1,
1035,2018/11/16 18:51:58.9,214,0,1,No data
1036,2018/11/16 18:51:59.0,87,1,1,
1037,2018/11/16 18:51:59.1,87,1,1,
1038,2018/11/16 18:51:59.2,173,6,1,
1039,2018/11/16 18:51:59.3,138,17,1,
1040,2018/11/16 18:51:59.4,99,27,1,No data
1041,2018/11/16 18:51:59.5,100,30,1,
1042,2018/11/16 18:51:59.6,99,31,1,
1043,2018/11/16 18:51:59.7,99,30,1,
1044,2018/11/16 18:51:59.8,100,30,1,
1045,2018/11/16 18:51:59.9,101,25,1,No data
1046,2018/11/16 18:52:00.0,100,27,1,
1047,2018/11/16 18:52:00.1,97,28,1,
1048,2018/11/16 18:52:00.2,96,27,1,
1049,2018/11/16 18:52:00.3,110,19,1,
1050,2018/11/16 18:52:00.4,137,11,1,No data
1051,2018/11/16 18:52:00.5,174,18,1,
1052,2018/11/16 18:52:00.6,200,30,1,
1053,2018/11/16 18:52:00.7,218,40,1,
1054,2018/11/16 18:52:00.8,227,45,1,
1055,2018/11/16 18:52:00.9,233,47,1,No data
1056,2018/11/16 18:52:01.0,235,48,1,
1057,2018/11/16 18:52:01.1,236,46,1,
1058,2018/11/16 18:52:01.2,237,41,1,
1059,2018/11/16 18:52:01.3,239,40,1,
1060,2018/11/16 18:52:01.4,239,38,1,No data
1061,2018/11/16 18:52:01.5,239,40,1,
1062,2018/11/16 18:52:01.6,234,36,1,
1063,2018/11/16 18:52:01.7,202,25,1,
1064,2018/11/16 18:52:01.8,147,9,1,
1065,2018/11/16 18:52:01.9,84,1,1,No data
1066,2018/11/16 18:52:02.0,45,8,1,
1067,2018/11/16 18:52:02.1,30,14,1,
1068,2018/11/16 18:52:02.2,27,27,0,
1069,2018/11/16 18:52:02.3,27,25,0,
1070,2018/11/16 18:52:02.4,27,16,0,No data
1071,2018/11/16 18:52:02.5,25,17,0,
1072,2018/11/16 18:52:02.6,24,1,0,
1073,2018/11/16 18:52:02.7,25,5,0,
1074,2018/11/16 18:52:02.8,26,5,0,
1075,2018/11/16 18:52:02.9,27,6,0,No data
1076,2018/11/16 18:52:03.0,26,16,0,
1077,2018/11/16 18:52:03.1,24,10,0,
1078,2018/11/16 18:52:03.2,22,0,0,
1079,2018/11/16 18:52:03.3,20,8,0,
1080,2018/11/16 18:52:03.4,28,21,0,No data
1081,2018/11/16 18:52:03.6,79,19,1,
1082,2018/11/16 18:52:03.7,78,19,1,
1083,2018/11/16 18:52:03.8,78,22,1,
1084,2018/11/16 18:52:03.9,79,28,1,
1085,2018/11/16 18:52:04.0,80,30,1,No data
1086,2018/11/16 18:52:04.1,78,27,1,
1087,2018/11/16 18:52:04.2,66,16,1,
1088,2018/11/16 18:52:04.3,49,8,1,
1089,2018/11/16 18:52:04.4,32,36,1,
1090,2018/11/16 18:52:04.5,25,61,0,No data
1091,2018/11/16 18:52:04.5,78,27,1,
1092,2018/11/16 18:52:04.6,66,16,1,
1093,2018/11/16 18:52:04.7,49,8,1,
1094,2018/11/16 18:52:04.8,32,36,1,
1095,2018/11/16 18:52:04.9,25,61,0,No data
1096,2018/11/16 18:52:05.0,24,27,0,
1097,2018/11/16 18:52:05.1,24,31,0,
1098,2018/11/16 18:52:05.2,25,40,0,
1099,2018/11/16 18:52:05.3,26,50,0,
1100,2018/11/16 18:52:05.4,27,59,0,No data
1101,2018/11/16 18:52:05.5,25,33,0,
1102,2018/11/16 18:52:05.6,24,35,0,
1103,2018/11/16 18:52:05.7,24,46,0,
1104,2018/11/16 18:52:05.8,25,49,0,
1105,2018/11/16 18:52:05.9,27,56,0,No data
1106,2018/11/16 18:52:06.0,25,34,0,
1107,2018/11/16 18:52:06.1,22,34,0,
1108,2018/11/16 18:52:06.2,27,12,0,
1109,2018/11/16 18:52:06.3,41,11,1,
1110,2018/11/16 18:52:06.4,58,13,1,No data
1111,2018/11/16 18:52:06.6,77,135,1,
1112,2018/11/16 18:52:06.7,76,137,1,
1113,2018/11/16 18:52:06.8,77,139,1,
1114,2018/11/16 18:52:06.9,78,143,1,
1115,2018/11/16 18:52:07.0,78,146,1,No data
1116,2018/11/16 18:52:07.1,80,111,1,
1117,2018/11/16 18:52:07.2,71,72,1,
1118,2018/11/16 18:52:07.3,57,43,1,
1119,2018/11/16 18:52:07.4,40,41,1,
1120,2018/11/16 18:52:07.5,32,38,1,No data
1121,2018/11/16 18:52:07.6,30,15,1,
1122,2018/11/16 18:52:07.7,30,2,1,
1123,2018/11/16 18:52:07.8,30,22,1,
1124,2018/11/16 18:52:07.9,30,23,1,
1125,2018/11/16 18:52:08.0,31,30,1,No data
1126,2018/11/16 18:52:08.1,31,31,1,
1127,2018/11/16 18:52:08.2,29,29,0,
1128,2018/11/16 18:52:08.3,29,32,0,
1129,2018/11/16 18:52:08.4,30,29,1,
