Alarm Level :,1000
Storage cycle [sec] :,0.1
Average :,ON
Unit :,ppm-m
Distance [m] :,

No,yyyy/mm/dd hh:mm:ss.s,Intensity,Measured Value,Error,Location
567,2018/11/23 14:05:58.3,298,60,1,
568,2018/11/23 14:05:58.4,298,60,1,
569,2018/11/23 14:05:58.5,299,60,1,
570,2018/11/23 14:05:58.6,300,61,1,No data
571,2018/11/23 14:05:58.7,296,59,1,
572,2018/11/23 14:05:58.8,287,59,1,
573,2018/11/23 14:05:58.9,313,72,1,
574,2018/11/23 14:05:59.0,348,91,1,
575,2018/11/23 14:05:59.1,389,104,1,No data
576,2018/11/23 14:05:59.2,394,97,1,
577,2018/11/23 14:05:59.3,393,76,1,
578,2018/11/23 14:05:59.4,392,54,1,
579,2018/11/23 14:05:59.5,392,36,1,
580,2018/11/23 14:05:59.6,394,26,1,No data
581,2018/11/23 14:05:59.7,394,24,1,
582,2018/11/23 14:05:59.8,394,25,1,
583,2018/11/23 14:05:59.9,394,31,1,
584,2018/11/23 14:06:00.0,396,39,1,
585,2018/11/23 14:06:00.1,401,45,1,No data
586,2018/11/23 14:06:00.2,445,45,1,
587,2018/11/23 14:06:00.3,488,44,1,
588,2018/11/23 14:06:00.4,510,42,1,
589,2018/11/23 14:06:00.5,486,55,1,
590,2018/11/23 14:06:00.6,459,76,1,No data
591,2018/11/23 14:06:00.7,449,96,1,
592,2018/11/23 14:06:00.8,444,102,1,
593,2018/11/23 14:06:00.9,444,100,1,
594,2018/11/23 14:06:01.0,445,99,1,
595,2018/11/23 14:06:01.1,447,99,1,No data
596,2018/11/23 14:06:01.2,447,100,1,
597,2018/11/23 14:06:01.3,447,103,1,
598,2018/11/23 14:06:01.4,447,107,1,
599,2018/11/23 14:06:01.5,448,109,1,
600,2018/11/23 14:06:01.6,500,121,1,No data
601,2018/11/23 14:06:01.7,535,123,1,
602,2018/11/23 14:06:01.8,547,115,1,
603,2018/11/23 14:06:01.9,480,89,1,
604,2018/11/23 14:06:02.0,416,71,1,
605,2018/11/23 14:06:02.1,369,61,1,No data
606,2018/11/23 14:06:02.3,348,58,1,
607,2018/11/23 14:06:02.4,337,56,1,
608,2018/11/23 14:06:02.5,334,56,1,
609,2018/11/23 14:06:02.6,334,56,1,
610,2018/11/23 14:06:02.7,334,58,1,No data
611,2018/11/23 14:06:02.7,333,62,1,
612,2018/11/23 14:06:02.8,332,67,1,
613,2018/11/23 14:06:02.9,331,73,1,
614,2018/11/23 14:06:03.0,355,68,1,
615,2018/11/23 14:06:03.1,384,59,1,No data
616,2018/11/23 14:06:03.2,397,45,1,
617,2018/11/23 14:06:03.3,373,53,1,
618,2018/11/23 14:06:03.4,340,55,1,
619,2018/11/23 14:06:03.5,323,61,1,
620,2018/11/23 14:06:03.6,319,57,1,No data
621,2018/11/23 14:06:03.7,317,64,1,
622,2018/11/23 14:06:03.8,315,68,1,
623,2018/11/23 14:06:03.9,314,70,1,
624,2018/11/23 14:06:04.0,314,68,1,
625,2018/11/23 14:06:04.1,314,67,1,No data
626,2018/11/23 14:06:04.2,313,67,1,
627,2018/11/23 14:06:04.3,312,69,1,
628,2018/11/23 14:06:04.4,315,61,1,
629,2018/11/23 14:06:04.5,340,46,1,
630,2018/11/23 14:06:04.6,365,30,1,No data
631,2018/11/23 14:06:04.7,374,23,1,
632,2018/11/23 14:06:04.8,347,33,1,
633,2018/11/23 14:06:04.9,315,55,1,
634,2018/11/23 14:06:05.0,294,76,1,
635,2018/11/23 14:06:05.1,286,90,1,No data
636,2018/11/23 14:06:05.2,284,92,1,
637,2018/11/23 14:06:05.3,282,93,1,
638,2018/11/23 14:06:05.4,282,93,1,
639,2018/11/23 14:06:05.5,282,94,1,
640,2018/11/23 14:06:05.6,282,97,1,No data
641,2018/11/23 14:06:05.7,281,100,1,
642,2018/11/23 14:06:05.8,280,100,1,
643,2018/11/23 14:06:05.9,302,86,1,
644,2018/11/23 14:06:06.0,325,68,1,
645,2018/11/23 14:06:06.1,313,55,1,No data
646,2018/11/23 14:06:06.3,358,55,1,
647,2018/11/23 14:06:06.4,526,60,1,
648,2018/11/23 14:06:06.5,1624,59,1,
649,2018/11/23 14:06:06.6,1624,59,1,
650,2018/11/23 14:06:06.7,575,62,1,No data
651,2018/11/23 14:06:06.8,488,63,1,
652,2018/11/23 14:06:06.9,259,65,1,
653,2018/11/23 14:06:07.0,177,67,1,
654,2018/11/23 14:06:07.1,151,69,1,
655,2018/11/23 14:06:07.2,141,70,1,No data
656,2018/11/23 14:06:07.2,138,70,1,
657,2018/11/23 14:06:07.3,136,71,1,
658,2018/11/23 14:06:07.4,135,70,1,
659,2018/11/23 14:06:07.5,136,70,1,
660,2018/11/23 14:06:07.6,136,69,1,No data
661,2018/11/23 14:06:07.8,135,70,1,
662,2018/11/23 14:06:07.9,135,71,1,
663,2018/11/23 14:06:08.0,135,71,1,
664,2018/11/23 14:06:08.1,136,72,1,
665,2018/11/23 14:06:08.2,136,71,1,No data
666,2018/11/23 14:06:08.2,136,71,1,
667,2018/11/23 14:06:08.3,135,70,1,
668,2018/11/23 14:06:08.4,136,69,1,
669,2018/11/23 14:06:08.5,136,69,1,
670,2018/11/23 14:06:08.6,137,69,1,No data
671,2018/11/23 14:06:08.8,136,69,1,
672,2018/11/23 14:06:08.9,135,70,1,
673,2018/11/23 14:06:09.0,135,69,1,
674,2018/11/23 14:06:09.1,136,68,1,
675,2018/11/23 14:06:09.2,137,68,1,No data
676,2018/11/23 14:06:09.3,136,69,1,
677,2018/11/23 14:06:09.4,135,71,1,
678,2018/11/23 14:06:09.5,136,71,1,
679,2018/11/23 14:06:09.6,136,70,1,
680,2018/11/23 14:06:09.7,137,69,1,No data
681,2018/11/23 14:06:09.8,136,68,1,
682,2018/11/23 14:06:09.9,135,69,1,
683,2018/11/23 14:06:10.0,135,69,1,
684,2018/11/23 14:06:10.1,136,69,1,
685,2018/11/23 14:06:10.2,137,69,1,No data
686,2018/11/23 14:06:10.3,136,70,1,
687,2018/11/23 14:06:10.4,135,70,1,
688,2018/11/23 14:06:10.5,135,69,1,
689,2018/11/23 14:06:10.6,136,68,1,
690,2018/11/23 14:06:10.7,137,67,1,No data
691,2018/11/23 14:06:10.8,136,66,1,
692,2018/11/23 14:06:10.9,135,65,1,
693,2018/11/23 14:06:11.0,136,65,1,
694,2018/11/23 14:06:11.1,137,66,1,
695,2018/11/23 14:06:11.2,137,68,1,No data
696,2018/11/23 14:06:11.3,137,71,1,
697,2018/11/23 14:06:11.4,136,73,1,
698,2018/11/23 14:06:11.5,136,75,1,
699,2018/11/23 14:06:11.6,137,74,1,
700,2018/11/23 14:06:11.7,137,71,1,No data
701,2018/11/23 14:06:11.8,136,67,1,
702,2018/11/23 14:06:11.9,135,63,1,
703,2018/11/23 14:06:12.0,135,59,1,
704,2018/11/23 14:06:12.1,136,55,1,
705,2018/11/23 14:06:12.2,137,52,1,No data
706,2018/11/23 14:06:12.3,136,51,1,
707,2018/11/23 14:06:12.4,135,52,1,
708,2018/11/23 14:06:12.5,135,51,1,
709,2018/11/23 14:06:12.6,136,48,1,
710,2018/11/23 14:06:12.7,137,46,1,No data
711,2018/11/23 14:06:12.8,136,45,1,
712,2018/11/23 14:06:12.9,135,45,1,
713,2018/11/23 14:06:13.0,135,44,1,
714,2018/11/23 14:06:13.1,136,44,1,
715,2018/11/23 14:06:13.2,136,42,1,No data
716,2018/11/23 14:06:13.4,136,43,1,
717,2018/11/23 14:06:13.5,135,44,1,
718,2018/11/23 14:06:13.6,135,46,1,
719,2018/11/23 14:06:13.7,136,48,1,
720,2018/11/23 14:06:13.8,137,50,1,No data
721,2018/11/23 14:06:13.8,136,54,1,
722,2018/11/23 14:06:13.9,135,58,1,
723,2018/11/23 14:06:14.0,135,62,1,
724,2018/11/23 14:06:14.1,136,67,1,
725,2018/11/23 14:06:14.2,137,72,1,No data
726,2018/11/23 14:06:14.3,136,80,1,
727,2018/11/23 14:06:14.4,135,86,1,
728,2018/11/23 14:06:14.5,135,91,1,
729,2018/11/23 14:06:14.6,136,93,1,
730,2018/11/23 14:06:14.7,137,95,1,No data
731,2018/11/23 14:06:14.8,136,96,1,
732,2018/11/23 14:06:14.9,135,97,1,
733,2018/11/23 14:06:15.0,135,95,1,
734,2018/11/23 14:06:15.1,136,90,1,
735,2018/11/23 14:06:15.2,136,86,1,No data
736,2018/11/23 14:06:15.3,136,83,1,
737,2018/11/23 14:06:15.4,135,81,1,
738,2018/11/23 14:06:15.5,135,80,1,
739,2018/11/23 14:06:15.6,136,88,1,
740,2018/11/23 14:06:15.7,137,101,1,No data
741,2018/11/23 14:06:15.8,137,120,1,
742,2018/11/23 14:06:15.9,136,132,1,
743,2018/11/23 14:06:16.0,136,136,1,
744,2018/11/23 14:06:16.1,137,133,1,
745,2018/11/23 14:06:16.2,137,130,1,No data
746,2018/11/23 14:06:16.3,136,130,1,
747,2018/11/23 14:06:16.4,135,132,1,
748,2018/11/23 14:06:16.5,135,134,1,
749,2018/11/23 14:06:16.6,136,137,1,
750,2018/11/23 14:06:16.7,137,141,1,No data
751,2018/11/23 14:06:16.9,136,145,1,
752,2018/11/23 14:06:17.0,135,148,1,
753,2018/11/23 14:06:17.1,135,148,1,
754,2018/11/23 14:06:17.2,136,149,1,
755,2018/11/23 14:06:17.3,136,152,1,No data
756,2018/11/23 14:06:17.3,136,156,1,
757,2018/11/23 14:06:17.4,135,160,1,
758,2018/11/23 14:06:17.5,135,161,1,
759,2018/11/23 14:06:17.6,136,163,1,
760,2018/11/23 14:06:17.7,136,167,1,No data
761,2018/11/23 14:06:17.8,135,174,1,
762,2018/11/23 14:06:17.9,134,178,1,
763,2018/11/23 14:06:18.0,134,177,1,
764,2018/11/23 14:06:18.1,135,169,1,
765,2018/11/23 14:06:18.2,135,160,1,No data
766,2018/11/23 14:06:18.3,135,153,1,
767,2018/11/23 14:06:18.4,134,148,1,
768,2018/11/23 14:06:18.5,134,144,1,
769,2018/11/23 14:06:18.6,135,139,1,
770,2018/11/23 14:06:18.7,135,135,1,No data
771,2018/11/23 14:06:18.8,134,132,1,
772,2018/11/23 14:06:18.9,134,128,1,
773,2018/11/23 14:06:19.0,134,123,1,
774,2018/11/23 14:06:19.1,135,117,1,
775,2018/11/23 14:06:19.2,135,114,1,No data
776,2018/11/23 14:06:19.3,134,116,1,
777,2018/11/23 14:06:19.4,134,118,1,
778,2018/11/23 14:06:19.5,134,119,1,
779,2018/11/23 14:06:19.6,135,118,1,
780,2018/11/23 14:06:19.7,135,119,1,No data
781,2018/11/23 14:06:19.8,134,118,1,
782,2018/11/23 14:06:19.9,134,123,1,
783,2018/11/23 14:06:20.0,134,128,1,
784,2018/11/23 14:06:20.1,133,134,1,
785,2018/11/23 14:06:20.2,133,137,1,No data
786,2018/11/23 14:06:20.3,136,139,1,
787,2018/11/23 14:06:20.4,141,135,1,
788,2018/11/23 14:06:20.5,145,122,1,
789,2018/11/23 14:06:20.6,143,99,1,
790,2018/11/23 14:06:20.7,139,79,1,No data
791,2018/11/23 14:06:20.8,135,66,1,
792,2018/11/23 14:06:20.9,134,61,1,
793,2018/11/23 14:06:21.0,134,57,1,
794,2018/11/23 14:06:21.1,134,53,1,
795,2018/11/23 14:06:21.2,131,49,1,No data
796,2018/11/23 14:06:21.3,148,50,1,
797,2018/11/23 14:06:21.4,169,51,1,
798,2018/11/23 14:06:21.5,268,52,1,
799,2018/11/23 14:06:21.6,346,52,1,
800,2018/11/23 14:06:21.7,409,52,1,No data
801,2018/11/23 14:06:21.8,371,56,1,
802,2018/11/23 14:06:21.9,332,57,1,
803,2018/11/23 14:06:22.0,301,56,1,
804,2018/11/23 14:06:22.1,297,50,1,
805,2018/11/23 14:06:22.2,294,46,1,No data
806,2018/11/23 14:06:22.3,289,43,1,
807,2018/11/23 14:06:22.4,291,49,1,
808,2018/11/23 14:06:22.5,308,53,1,
809,2018/11/23 14:06:22.6,371,56,1,
810,2018/11/23 14:06:22.7,445,51,1,No data
811,2018/11/23 14:06:22.8,512,51,1,
812,2018/11/23 14:06:22.9,525,52,1,
813,2018/11/23 14:06:23.0,510,56,1,
814,2018/11/23 14:06:23.1,470,57,1,
815,2018/11/23 14:06:23.2,433,57,1,No data
816,2018/11/23 14:06:23.4,396,56,1,
817,2018/11/23 14:06:23.5,377,55,1,
818,2018/11/23 14:06:23.6,364,53,1,
819,2018/11/23 14:06:23.7,323,50,1,
820,2018/11/23 14:06:23.8,269,47,1,No data
821,2018/11/23 14:06:23.8,196,44,1,
822,2018/11/23 14:06:23.9,92,46,1,
823,2018/11/23 14:06:24.0,92,46,1,
824,2018/11/23 14:06:24.1,283,50,1,
825,2018/11/23 14:06:24.2,406,57,1,No data
826,2018/11/23 14:06:24.3,524,62,1,
827,2018/11/23 14:06:24.4,481,58,1,
828,2018/11/23 14:06:24.5,556,54,1,
829,2018/11/23 14:06:24.6,1312,50,1,
830,2018/11/23 14:06:24.7,1312,50,1,No data
831,2018/11/23 14:06:24.8,578,54,1,
832,2018/11/23 14:06:24.9,598,53,1,
833,2018/11/23 14:06:25.0,521,55,1,
834,2018/11/23 14:06:25.1,531,55,1,
835,2018/11/23 14:06:25.2,586,56,1,No data
836,2018/11/23 14:06:25.3,579,52,1,
837,2018/11/23 14:06:25.4,570,50,1,
838,2018/11/23 14:06:25.5,550,47,1,
839,2018/11/23 14:06:25.6,553,48,1,
840,2018/11/23 14:06:25.7,557,48,1,No data
841,2018/11/23 14:06:25.8,577,49,1,
842,2018/11/23 14:06:25.9,619,48,1,
843,2018/11/23 14:06:26.0,684,46,1,
844,2018/11/23 14:06:26.1,752,46,1,
845,2018/11/23 14:06:26.2,800,48,1,No data
846,2018/11/23 14:06:26.3,826,49,1,
847,2018/11/23 14:06:26.4,808,50,1,
848,2018/11/23 14:06:26.5,704,50,1,
849,2018/11/23 14:06:26.6,518,50,1,
850,2018/11/23 14:06:26.7,343,46,1,No data
851,2018/11/23 14:06:26.8,242,48,1,
852,2018/11/23 14:06:26.9,214,49,1,
853,2018/11/23 14:06:27.0,203,51,1,
854,2018/11/23 14:06:27.1,193,48,1,
855,2018/11/23 14:06:27.2,186,46,1,No data
856,2018/11/23 14:06:27.3,182,47,1,
857,2018/11/23 14:06:27.4,181,47,1,
858,2018/11/23 14:06:27.5,178,51,1,
859,2018/11/23 14:06:27.6,175,52,1,
860,2018/11/23 14:06:27.7,172,53,1,No data
861,2018/11/23 14:06:27.8,164,51,1,
862,2018/11/23 14:06:27.9,153,50,1,
863,2018/11/23 14:06:28.0,142,50,1,
864,2018/11/23 14:06:28.1,137,49,1,
865,2018/11/23 14:06:28.2,138,47,1,No data
866,2018/11/23 14:06:28.3,144,46,1,
867,2018/11/23 14:06:28.4,149,46,1,
868,2018/11/23 14:06:28.5,153,46,1,
869,2018/11/23 14:06:28.6,155,45,1,
870,2018/11/23 14:06:28.7,156,45,1,No data
871,2018/11/23 14:06:28.8,156,45,1,
872,2018/11/23 14:06:28.9,155,46,1,
873,2018/11/23 14:06:29.0,156,46,1,
874,2018/11/23 14:06:29.1,155,46,1,
875,2018/11/23 14:06:29.2,149,46,1,No data
876,2018/11/23 14:06:29.3,140,46,1,
877,2018/11/23 14:06:29.4,133,47,1,
878,2018/11/23 14:06:29.5,129,49,1,
879,2018/11/23 14:06:29.6,127,51,1,
880,2018/11/23 14:06:29.7,125,52,1,No data
881,2018/11/23 14:06:29.8,122,52,1,
882,2018/11/23 14:06:29.9,120,50,1,
883,2018/11/23 14:06:30.0,120,49,1,
884,2018/11/23 14:06:30.1,120,48,1,
885,2018/11/23 14:06:30.2,120,47,1,No data
886,2018/11/23 14:06:30.3,119,46,1,
887,2018/11/23 14:06:30.4,118,45,1,
888,2018/11/23 14:06:30.5,119,43,1,
889,2018/11/23 14:06:30.6,120,42,1,
890,2018/11/23 14:06:30.7,120,43,1,No data
891,2018/11/23 14:06:30.8,119,46,1,
892,2018/11/23 14:06:30.9,118,47,1,
893,2018/11/23 14:06:31.0,119,47,1,
894,2018/11/23 14:06:31.1,119,48,1,
895,2018/11/23 14:06:31.2,119,49,1,No data
896,2018/11/23 14:06:31.3,118,49,1,
897,2018/11/23 14:06:31.4,117,46,1,
898,2018/11/23 14:06:31.5,118,43,1,
899,2018/11/23 14:06:31.6,118,40,1,
900,2018/11/23 14:06:31.7,118,38,1,No data
901,2018/11/23 14:06:31.8,117,37,1,
902,2018/11/23 14:06:31.9,117,36,1,
903,2018/11/23 14:06:32.0,118,35,1,
904,2018/11/23 14:06:32.1,119,34,1,
905,2018/11/23 14:06:32.2,119,34,1,No data
906,2018/11/23 14:06:32.3,118,34,1,
907,2018/11/23 14:06:32.4,117,34,1,
908,2018/11/23 14:06:32.5,118,33,1,
909,2018/11/23 14:06:32.6,119,33,1,
910,2018/11/23 14:06:32.7,119,32,1,No data
911,2018/11/23 14:06:32.8,118,33,1,
912,2018/11/23 14:06:32.9,117,33,1,
913,2018/11/23 14:06:33.0,118,34,1,
914,2018/11/23 14:06:33.1,118,35,1,
915,2018/11/23 14:06:33.2,118,35,1,No data
916,2018/11/23 14:06:33.3,117,36,1,
917,2018/11/23 14:06:33.4,116,36,1,
918,2018/11/23 14:06:33.5,117,37,1,
919,2018/11/23 14:06:33.6,118,37,1,
920,2018/11/23 14:06:33.7,118,37,1,No data
921,2018/11/23 14:06:33.8,117,37,1,
922,2018/11/23 14:06:33.9,116,37,1,
923,2018/11/23 14:06:34.0,117,38,1,
924,2018/11/23 14:06:34.1,118,39,1,
925,2018/11/23 14:06:34.2,118,39,1,No data
926,2018/11/23 14:06:34.3,117,39,1,
927,2018/11/23 14:06:34.4,117,38,1,
928,2018/11/23 14:06:34.5,119,37,1,
929,2018/11/23 14:06:34.6,133,40,1,
930,2018/11/23 14:06:34.7,141,44,1,No data
931,2018/11/23 14:06:34.8,77,50,1,
932,2018/11/23 14:06:34.9,77,50,1,
933,2018/11/23 14:06:35.0,236,52,1,
934,2018/11/23 14:06:35.1,349,76,1,
935,2018/11/23 14:06:35.2,476,106,1,No data
936,2018/11/23 14:06:35.3,512,110,1,
937,2018/11/23 14:06:35.4,523,90,1,
938,2018/11/23 14:06:35.5,555,56,1,
939,2018/11/23 14:06:35.6,622,39,1,
940,2018/11/23 14:06:35.7,698,29,1,No data
941,2018/11/23 14:06:35.8,759,20,1,
942,2018/11/23 14:06:35.9,764,15,1,
943,2018/11/23 14:06:36.0,690,13,1,
944,2018/11/23 14:06:36.1,666,12,1,
945,2018/11/23 14:06:36.2,660,15,1,No data
946,2018/11/23 14:06:36.3,702,14,1,
947,2018/11/23 14:06:36.4,675,17,1,
948,2018/11/23 14:06:36.5,651,15,1,
949,2018/11/23 14:06:36.6,639,10,1,
950,2018/11/23 14:06:36.7,632,5,1,No data
951,2018/11/23 14:06:36.8,629,1,1,
952,2018/11/23 14:06:36.9,628,1,1,
953,2018/11/23 14:06:37.0,630,1,1,
954,2018/11/23 14:06:37.1,634,6,1,
955,2018/11/23 14:06:37.2,639,15,1,No data
956,2018/11/23 14:06:37.3,657,21,1,
957,2018/11/23 14:06:37.4,644,22,1,
958,2018/11/23 14:06:37.5,600,14,1,
959,2018/11/23 14:06:37.6,520,6,1,
960,2018/11/23 14:06:37.7,473,26,1,No data
961,2018/11/23 14:06:37.8,463,37,1,
962,2018/11/23 14:06:37.9,477,31,1,
963,2018/11/23 14:06:38.0,493,19,1,
964,2018/11/23 14:06:38.1,507,10,1,
965,2018/11/23 14:06:38.2,515,1,1,No data
966,2018/11/23 14:06:38.3,503,12,1,
967,2018/11/23 14:06:38.4,491,31,1,
968,2018/11/23 14:06:38.5,477,43,1,
969,2018/11/23 14:06:38.6,479,28,1,
970,2018/11/23 14:06:38.7,483,6,1,No data
971,2018/11/23 14:06:38.8,494,6,1,
972,2018/11/23 14:06:38.9,496,0,1,
973,2018/11/23 14:06:39.0,487,3,1,
974,2018/11/23 14:06:39.1,503,7,1,
975,2018/11/23 14:06:39.2,540,6,1,No data
976,2018/11/23 14:06:39.4,600,2,1,
977,2018/11/23 14:06:39.5,633,19,1,
978,2018/11/23 14:06:39.6,639,20,1,
979,2018/11/23 14:06:39.7,629,20,1,
980,2018/11/23 14:06:39.8,621,19,1,No data
981,2018/11/23 14:06:39.9,627,25,1,
982,2018/11/23 14:06:40.0,637,25,1,
983,2018/11/23 14:06:40.1,648,23,1,
984,2018/11/23 14:06:40.2,638,13,1,
985,2018/11/23 14:06:40.3,620,12,1,No data
986,2018/11/23 14:06:40.3,580,7,1,
987,2018/11/23 14:06:40.4,544,14,1,
988,2018/11/23 14:06:40.5,520,8,1,
989,2018/11/23 14:06:40.6,560,1,1,
990,2018/11/23 14:06:40.7,593,10,1,No data
991,2018/11/23 14:06:40.8,588,18,1,
992,2018/11/23 14:06:40.9,533,23,1,
993,2018/11/23 14:06:41.0,486,22,1,
994,2018/11/23 14:06:41.1,454,19,1,
995,2018/11/23 14:06:41.2,415,13,1,No data
996,2018/11/23 14:06:41.4,400,16,1,
997,2018/11/23 14:06:41.5,411,15,1,
998,2018/11/23 14:06:41.6,439,10,1,
999,2018/11/23 14:06:41.7,456,23,1,
1000,2018/11/23 14:06:41.8,463,33,1,No data
1001,2018/11/23 14:06:41.9,466,46,1,
1002,2018/11/23 14:06:42.0,463,36,1,
1003,2018/11/23 14:06:42.1,488,29,1,
1004,2018/11/23 14:06:42.2,526,14,1,
1005,2018/11/23 14:06:42.3,565,9,1,No data
1006,2018/11/23 14:06:42.4,547,8,1,
1007,2018/11/23 14:06:42.5,509,16,1,
1008,2018/11/23 14:06:42.6,470,2,1,
1009,2018/11/23 14:06:42.7,451,31,1,
1010,2018/11/23 14:06:42.8,432,73,1,No data
1011,2018/11/23 14:06:42.9,416,106,1,
1012,2018/11/23 14:06:43.0,408,121,1,
1013,2018/11/23 14:06:43.1,405,125,1,
1014,2018/11/23 14:06:43.2,408,124,1,
1015,2018/11/23 14:06:43.3,415,115,1,No data
1016,2018/11/23 14:06:43.4,423,102,1,
1017,2018/11/23 14:06:43.5,430,92,1,
1018,2018/11/23 14:06:43.6,436,79,1,
1019,2018/11/23 14:06:43.7,440,58,1,
1020,2018/11/23 14:06:43.8,475,30,1,No data
1021,2018/11/23 14:06:43.9,511,12,1,
1022,2018/11/23 14:06:44.0,558,6,1,
1023,2018/11/23 14:06:44.1,546,8,1,
1024,2018/11/23 14:06:44.2,519,13,1,
1025,2018/11/23 14:06:44.3,485,16,1,No data
1026,2018/11/23 14:06:44.5,468,24,1,
1027,2018/11/23 14:06:44.6,457,26,1,
1028,2018/11/23 14:06:44.7,439,33,1,
1029,2018/11/23 14:06:44.8,436,36,1,
1030,2018/11/23 14:06:44.9,443,32,1,No data
1031,2018/11/23 14:06:44.9,465,22,1,
1032,2018/11/23 14:06:45.0,484,17,1,
1033,2018/11/23 14:06:45.1,496,31,1,
1034,2018/11/23 14:06:45.2,492,50,1,
1035,2018/11/23 14:06:45.3,474,43,1,No data
1036,2018/11/23 14:06:45.4,457,18,1,
1037,2018/11/23 14:06:45.5,449,15,1,
1038,2018/11/23 14:06:45.6,442,27,1,
1039,2018/11/23 14:06:45.7,434,23,1,
1040,2018/11/23 14:06:45.8,417,12,1,No data
1041,2018/11/23 14:06:45.9,404,2,1,
1042,2018/11/23 14:06:46.0,394,6,1,
1043,2018/11/23 14:06:46.1,384,6,1,
1044,2018/11/23 14:06:46.2,381,4,1,
1045,2018/11/23 14:06:46.3,390,25,1,No data
1046,2018/11/23 14:06:46.4,405,42,1,
1047,2018/11/23 14:06:46.5,408,41,1,
1048,2018/11/23 14:06:46.6,397,40,1,
1049,2018/11/23 14:06:46.7,396,39,1,
1050,2018/11/23 14:06:46.8,395,22,1,No data
1051,2018/11/23 14:06:46.9,396,4,1,
1052,2018/11/23 14:06:47.0,385,17,1,
1053,2018/11/23 14:06:47.1,395,17,1,
1054,2018/11/23 14:06:47.2,397,15,1,
1055,2018/11/23 14:06:47.3,397,15,1,No data
1056,2018/11/23 14:06:47.4,397,7,1,
1057,2018/11/23 14:06:47.5,406,14,1,
1058,2018/11/23 14:06:47.6,417,13,1,
1059,2018/11/23 14:06:47.7,413,11,1,
1060,2018/11/23 14:06:47.8,406,0,1,No data
1061,2018/11/23 14:06:47.9,392,2,1,
1062,2018/11/23 14:06:48.0,386,4,1,
1063,2018/11/23 14:06:48.1,380,25,1,
1064,2018/11/23 14:06:48.2,375,26,1,
1065,2018/11/23 14:06:48.3,380,29,1,No data
1066,2018/11/23 14:06:48.4,379,16,1,
1067,2018/11/23 14:06:48.5,380,20,1,
1068,2018/11/23 14:06:48.6,370,35,1,
1069,2018/11/23 14:06:48.7,370,21,1,
1070,2018/11/23 14:06:48.8,386,8,1,No data
1071,2018/11/23 14:06:48.9,407,21,1,
1072,2018/11/23 14:06:49.0,425,13,1,
1073,2018/11/23 14:06:49.1,433,2,1,
1074,2018/11/23 14:06:49.2,423,8,1,
1075,2018/11/23 14:06:49.3,410,9,1,No data
1076,2018/11/23 14:06:49.4,397,22,1,
1077,2018/11/23 14:06:49.5,422,16,1,
1078,2018/11/23 14:06:49.6,467,17,1,
1079,2018/11/23 14:06:49.7,518,16,1,
1080,2018/11/23 14:06:49.8,546,17,1,No data
1081,2018/11/23 14:06:49.9,545,15,1,
1082,2018/11/23 14:06:50.0,551,3,1,
1083,2018/11/23 14:06:50.1,562,16,1,
1084,2018/11/23 14:06:50.2,574,7,1,
1085,2018/11/23 14:06:50.3,568,22,1,No data
1086,2018/11/23 14:06:50.4,547,59,1,
1087,2018/11/23 14:06:50.5,534,82,1,
1088,2018/11/23 14:06:50.6,522,88,1,
1089,2018/11/23 14:06:50.7,513,86,1,
1090,2018/11/23 14:06:50.8,503,81,1,No data
1091,2018/11/23 14:06:50.9,495,77,1,
1092,2018/11/23 14:06:51.0,492,77,1,
1093,2018/11/23 14:06:51.1,513,46,1,
1094,2018/11/23 14:06:51.2,544,27,1,
1095,2018/11/23 14:06:51.3,591,6,1,No data
1096,2018/11/23 14:06:51.4,624,16,1,
1097,2018/11/23 14:06:51.5,648,13,1,
1098,2018/11/23 14:06:51.6,662,10,1,
1099,2018/11/23 14:06:51.7,661,13,1,
1100,2018/11/23 14:06:51.8,650,45,1,No data
1101,2018/11/23 14:06:51.9,627,73,1,
1102,2018/11/23 14:06:52.0,612,81,1,
1103,2018/11/23 14:06:52.1,605,77,1,
1104,2018/11/23 14:06:52.2,599,77,1,
1105,2018/11/23 14:06:52.3,594,78,1,No data
1106,2018/11/23 14:06:52.4,591,79,1,
1107,2018/11/23 14:06:52.5,591,79,1,
1108,2018/11/23 14:06:52.6,589,82,1,
1109,2018/11/23 14:06:52.7,587,89,1,
1110,2018/11/23 14:06:52.8,617,77,1,No data
1111,2018/11/23 14:06:52.9,650,54,1,
1112,2018/11/23 14:06:53.0,693,19,1,
1113,2018/11/23 14:06:53.1,669,2,1,
1114,2018/11/23 14:06:53.2,611,14,1,
1115,2018/11/23 14:06:53.3,530,31,1,No data
1116,2018/11/23 14:06:53.4,480,48,1,
1117,2018/11/23 14:06:53.5,463,67,1,
1118,2018/11/23 14:06:53.6,459,73,1,
1119,2018/11/23 14:06:53.7,459,73,1,
1120,2018/11/23 14:06:53.8,457,74,1,No data
1121,2018/11/23 14:06:53.9,456,78,1,
1122,2018/11/23 14:06:54.0,456,81,1,
1123,2018/11/23 14:06:54.1,457,80,1,
1124,2018/11/23 14:06:54.2,457,79,1,
1125,2018/11/23 14:06:54.3,458,65,1,No data
1126,2018/11/23 14:06:54.4,519,50,1,
1127,2018/11/23 14:06:54.5,601,27,1,
1128,2018/11/23 14:06:54.6,687,22,1,
1129,2018/11/23 14:06:54.7,709,15,1,
1130,2018/11/23 14:06:54.8,729,3,1,No data
